# Logfile created on 2026-05-14 13:40:38 +0000 by logger.rb/v1.7.0
I, [2026-05-14T13:40:38.953275 #646]  INFO -- : Database file found and loaded ('/home/codio/workspace/project/bbc/db/db_test.sqlite3')
I, [2026-05-18T03:19:16.076734 #1680]  INFO -- : (0.063010s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$NQcy2S9j5j6cKoKfAWD.pOZwtK/uO5lzyKDfeb1z54xMmZQyIm5Ka', 0, 0, 0)
I, [2026-05-18T03:19:16.471128 #1680]  INFO -- : (0.061493s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$udyOkpTiPX7gQuGv6I5sl.xsg9lEQ0JLa6TzQ2ZO5FIAKpHmjei..', 0, 0, 0)
I, [2026-05-18T03:19:16.880777 #1680]  INFO -- : (0.064932s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$IQVGfiP3F4SkuW44cEsNF.5PAEHK2FQUxYqnxBOrXgaD7jSw4cFzO', 0, 0, 0, 'admin')
I, [2026-05-18T03:19:17.302291 #1680]  INFO -- : (0.063892s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$HYkviHl1W1tlTkQAvm91nOOfJqXNjAY25IUU9WaBEIgclhDtUwPTm', 0, 0, 1, 'user')
I, [2026-05-18T03:19:17.369458 #1680]  INFO -- : (0.066739s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:19:17.438909 #1680]  INFO -- : (0.069052s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:19:17.504496 #1680]  INFO -- : (0.065095s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:19:17.910278 #1680]  INFO -- : (0.062520s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:19:17.910756 #1680]  INFO -- : (0.000123s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:19:17.974016 #1680]  INFO -- : (0.062935s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:19:18.038606 #1680]  INFO -- : (0.063812s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:19:18.099844 #1680]  INFO -- : (0.060793s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:19:18.162653 #1680]  INFO -- : (0.062344s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:19:18.224287 #1680]  INFO -- : (0.061214s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:19:18.284902 #1680]  INFO -- : (0.060198s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:19:18.694394 #1680]  INFO -- : (0.061894s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$68UlAPK1MS6tT2H/zKjPlutqELibs45ad.qqU.99KaBa6X068VQ3i', 0, 0, 0)
I, [2026-05-18T03:19:19.092307 #1680]  INFO -- : (0.062950s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$etzUVUwp4z6/PrtpWZSsaOKh18J9I4FWRpr.7kofwmGjnLEcFPs7C', 0, 0, 0, 'user')
I, [2026-05-18T03:19:19.494502 #1680]  INFO -- : (0.063172s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$Ehvo.YXLfNzIo2bfzDqVKuNCyi.SZVDD5tnU8qy2fdobtzlwS//oC', 0, 0, 0)
I, [2026-05-18T03:19:19.893673 #1680]  INFO -- : (0.062774s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$pvRHOmd.MIcbNOImwwXJludBwzvAbLlF5hN6MGWr72T4pbbu4SEIC', 0, 0, 0)
I, [2026-05-18T03:19:20.290406 #1680]  INFO -- : (0.063757s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$Tnm6SsiVuUwHXZpXp4ziwONF9WiKzcrU1vA5GND9WfLUINFrV6YWu', 0, 0, 0, 'admin')
I, [2026-05-18T03:19:20.679247 #1680]  INFO -- : (0.060852s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$jPnp0CJGqJlnEpbxkx9HJecAIAqkdWOgTSjSBmQev4sDBzAETssbC', 0, 0, 1, 'user')
I, [2026-05-18T03:19:20.744428 #1680]  INFO -- : (0.064761s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:19:20.809126 #1680]  INFO -- : (0.064308s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:19:20.870393 #1680]  INFO -- : (0.060874s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:19:21.209289 #1680]  INFO -- : (0.000239s) SELECT * FROM `users` WHERE (`Email` = 'bademail') LIMIT 1
I, [2026-05-18T03:19:21.209734 #1680]  INFO -- : (0.000276s) SELECT * FROM `users`
I, [2026-05-18T03:19:21.277632 #1680]  INFO -- : (0.064060s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:19:21.278202 #1680]  INFO -- : (0.000130s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:19:21.338654 #1680]  INFO -- : (0.060167s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:19:21.412174 #1680]  INFO -- : (0.073031s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:19:21.472854 #1680]  INFO -- : (0.060290s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:19:21.532466 #1680]  INFO -- : (0.059145s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:19:21.595980 #1680]  INFO -- : (0.063017s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:19:21.657681 #1680]  INFO -- : (0.061309s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:19:22.047740 #1680]  INFO -- : (0.064209s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$x1LrenGOWgG9ghyzj6VO/.4.l53mteHrIohC0hUFf0ieGEarO9jne', 0, 0, 0)
I, [2026-05-18T03:19:22.448513 #1680]  INFO -- : (0.068431s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$hEFYbyRmY7zpNq0UUAQNPeGgZq6TDqwovpwlW548zslLkFajxb0u6', 0, 0, 0, 'user')
I, [2026-05-18T03:19:22.851311 #1680]  INFO -- : (0.060759s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$/Ez2acqytkYuSYeTbeE/3.Q13kRpjSivz6g2StfxH2DXD5mia7OBW', 0, 0, 0)
I, [2026-05-18T03:19:23.271372 #1680]  INFO -- : (0.061605s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$KGDR78TMkOKBlMUfoSpbXuQP7MMjpwmjWSjvRJyeswv8XxxwPJXJ.', 0, 0, 0)
I, [2026-05-18T03:19:23.679339 #1680]  INFO -- : (0.061903s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$is06Py9urHgC0RnMv5SssO0dorMj0mF4SywC.SFHMmtltc7UeqixW', 0, 0, 0, 'admin')
I, [2026-05-18T03:19:24.080468 #1680]  INFO -- : (0.064576s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$7yuE/OI7vZrlhjVZkSngVOqvo1qMTfXe917xsdwIEXSqyJma/JJ/W', 0, 0, 1, 'user')
I, [2026-05-18T03:19:24.144908 #1680]  INFO -- : (0.064059s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:19:24.207248 #1680]  INFO -- : (0.061882s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:19:24.269406 #1680]  INFO -- : (0.061740s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:19:24.341554 #1680]  INFO -- : (0.068335s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:19:24.342281 #1680]  INFO -- : (0.000318s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:19:24.411043 #1680]  INFO -- : (0.068465s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:19:24.473417 #1680]  INFO -- : (0.061986s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:19:24.538412 #1680]  INFO -- : (0.064629s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:19:24.608238 #1680]  INFO -- : (0.069408s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:19:24.676762 #1680]  INFO -- : (0.068145s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:19:24.740320 #1680]  INFO -- : (0.063078s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:19:25.147513 #1680]  INFO -- : (0.063936s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$Rz9wvK3Rx90kKQRj2y5a3e37DkBHauOMmHgNmkF.pqISNpN/hhzPO', 0, 0, 0)
I, [2026-05-18T03:19:25.546295 #1680]  INFO -- : (0.065856s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$TZ2BJcc2cw0MMVHLA1ytNuH7AMdEjmDwvsbcMN4tDwhvOfmGX9uiK', 0, 0, 0, 'user')
I, [2026-05-18T03:19:25.953070 #1680]  INFO -- : (0.065909s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$dqsYL6pBX4l0acyamFw/YeTfgfopkbsbG7bVX.gRGVcbTUT/uiIRu', 0, 0, 0)
I, [2026-05-18T03:19:26.383983 #1680]  INFO -- : (0.067534s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$MmDhrKbQ1UKz8sSF0pm5uOZXYCkWCdZy0JYT5lpsBbwYC9WjOIy/q', 0, 0, 0)
I, [2026-05-18T03:19:26.780465 #1680]  INFO -- : (0.059742s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$2F6Y8QB7W1hxx7SUzBV.3e/aGd05IlJ/62Gl10LcnJWCTWPjSDU.K', 0, 0, 0, 'admin')
I, [2026-05-18T03:19:27.194390 #1680]  INFO -- : (0.068299s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$/ZLZN3OCcPlCjJJN5wXxeOalIHRmo.cORjtVL9tDscdEnUmV5mjly', 0, 0, 1, 'user')
I, [2026-05-18T03:19:27.258870 #1680]  INFO -- : (0.064058s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:19:27.325713 #1680]  INFO -- : (0.066272s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:19:27.388826 #1680]  INFO -- : (0.062612s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:19:27.450567 #1680]  INFO -- : (0.060415s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:19:27.451076 #1680]  INFO -- : (0.000158s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:19:27.524628 #1680]  INFO -- : (0.073308s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:19:27.589606 #1680]  INFO -- : (0.064506s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:19:27.657777 #1680]  INFO -- : (0.067734s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:19:27.725472 #1680]  INFO -- : (0.067245s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:19:27.792329 #1680]  INFO -- : (0.066466s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:19:27.862698 #1680]  INFO -- : (0.069966s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:19:28.296262 #1680]  INFO -- : (0.072683s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$uctTR7PugZMxXgZqZA1cbOPVg1ktYNyMGzVnaiUa2srWU7kLk3Mlm', 0, 0, 0)
I, [2026-05-18T03:19:28.701043 #1680]  INFO -- : (0.062794s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$1./DnTtYBZt0XWo1FzaYkeRuUEybE0buI.sv.XzKcvF7cwtHamoaW', 0, 0, 0, 'user')
I, [2026-05-18T03:19:29.117132 #1680]  INFO -- : (0.069241s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$5sNkt1PqOh7e7UvgAESC1u14vgy0h0IP24uz2bpOgJmvJDbGhA/Ue', 0, 0, 0)
I, [2026-05-18T03:19:29.560197 #1680]  INFO -- : (0.066789s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$f9EuUgAa/ntPioAN10YIWeXfrnnQXVoNc1scJaHBcRqE0l2qS5tT6', 0, 0, 0)
I, [2026-05-18T03:19:29.977793 #1680]  INFO -- : (0.064601s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$sAyLR/j.K9JktSABdOZya.M.7Xe28/kh38wDb.TIex99Ms96Mof6a', 0, 0, 0, 'admin')
I, [2026-05-18T03:19:30.400626 #1680]  INFO -- : (0.066034s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$HhG06.y8jxdoKIptzv9Yc.Y5IZL5TEfE94uIEO0Ld33nyOQHEygOq', 0, 0, 1, 'user')
I, [2026-05-18T03:19:30.474116 #1680]  INFO -- : (0.073020s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:19:30.542690 #1680]  INFO -- : (0.068085s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:19:30.620674 #1680]  INFO -- : (0.077439s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:19:30.703750 #1680]  INFO -- : (0.081159s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:19:30.704449 #1680]  INFO -- : (0.000166s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:19:30.776151 #1680]  INFO -- : (0.071440s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:19:30.855645 #1680]  INFO -- : (0.079110s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:19:30.921779 #1680]  INFO -- : (0.065669s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:19:30.988374 #1680]  INFO -- : (0.065962s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:19:31.070449 #1680]  INFO -- : (0.081617s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:19:31.137075 #1680]  INFO -- : (0.066223s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:19:31.592065 #1680]  INFO -- : (0.075655s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$xHOzt6DNZ2FPLJ.qn9Ge9eMGZlvF2lCmXysJGp5FFrJ8r.LUtIiOG', 0, 0, 0)
I, [2026-05-18T03:19:32.063499 #1680]  INFO -- : (0.071782s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$w1NYt3qqFctaH9bl.Dtqr.A7VGNKDC/SNNEyz5RLCRrpU8ID53yUm', 0, 0, 0, 'user')
I, [2026-05-18T03:19:32.533290 #1680]  INFO -- : (0.071207s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (2, 'manager', '$2a$12$6G1YHQnczLF2Y4AieMK2JeTWRgTlistlBYxgEkpVBF/ZfeiHcr.Vq', 0, 0, 0)
I, [2026-05-18T03:19:33.042706 #1680]  INFO -- : (0.077571s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (4, 'staff', '$2a$12$0oChpEbfjD4ErL8UyuG9XuUMMOqL1vLktJWNCIHYnvC0fbundjIzm', 0, 0, 0)
I, [2026-05-18T03:19:33.523218 #1680]  INFO -- : (0.067157s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (5, 'Admin', '$2a$12$gw1v/QpQjRUKPqtHPAJFv.oTKnhLPFbBy6sLaMQweid2PDELpHtAG', 0, 0, 0, 'admin')
I, [2026-05-18T03:19:33.975050 #1680]  INFO -- : (0.068897s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (7, 'Suspended', '$2a$12$cdgHonDdvn3KPABoXuoNM.eK60bbXXyNCKK/ttH8kBML4U6Ne46Lm', 0, 0, 1, 'user')
I, [2026-05-18T03:19:34.048218 #1680]  INFO -- : (0.072711s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (1, 1, 10.0, '2024-01-15', 'Pending', 0, 0)
I, [2026-05-18T03:19:34.118698 #1680]  INFO -- : (0.069931s) INSERT INTO `transactions` (`TransactionId`, `UserId`, `TotalCost`, `TransactionDate`, `Status`, `RefundRequested`, `Refunded`) VALUES (2, 1, 15.0, '2024-02-20', 'Pending', 1, 0)
I, [2026-05-18T03:19:34.196332 #1680]  INFO -- : (0.077146s) INSERT INTO `feedbacks` (`FeedbackId`, `UserId`, `TransactionId`, `IssueContent`, `RefundReason`, `RefundRequest`, `TicketNumber`) VALUES (1, 1, 2, 'General issue', 'Cold coffee', 1, 1001)
I, [2026-05-18T03:19:34.262415 #1680]  INFO -- : (0.064723s) DELETE FROM `feedbacks` WHERE (1 = 1)
I, [2026-05-18T03:19:34.263055 #1680]  INFO -- : (0.000246s) DELETE FROM `Basket` WHERE (1 = 1)
I, [2026-05-18T03:19:34.332037 #1680]  INFO -- : (0.068672s) DELETE FROM `transactions` WHERE (1 = 1)
I, [2026-05-18T03:19:34.401447 #1680]  INFO -- : (0.069006s) DELETE FROM `users` WHERE (1 = 1)
I, [2026-05-18T03:19:34.476186 #1680]  INFO -- : (0.074279s) DELETE FROM `Products` WHERE (1 = 1)
I, [2026-05-18T03:19:34.546913 #1680]  INFO -- : (0.070250s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (1, 'Old Coffee', 10, 10.0, 'old.jpg', 'Old desc', 'Brazil', 'Medium', 0)
I, [2026-05-18T03:19:34.617262 #1680]  INFO -- : (0.069848s) INSERT INTO `Products` (`ProductId`, `ProductName`, `StockQuantity`, `Price`, `ProductImage`, `ProductDescription`, `Origin`, `Roast`, `Bean`) VALUES (2, 'Blend', 5, 5.0, 'blend.jpg', 'blend desc', 'Colombia', 'Light', 0)
I, [2026-05-18T03:19:34.689592 #1680]  INFO -- : (0.071943s) INSERT INTO `users` (`UserId`, `Username`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (1, 'testuser', 0, 0, 0)
I, [2026-05-18T03:19:35.179235 #1680]  INFO -- : (0.070432s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`) VALUES (3, 'test', '$2a$12$/4m/MFt9/AmzBonENW5I5uRFYDbeLemXCYohWJD3905raHqEU143G', 0, 0, 0)
I, [2026-05-18T03:19:35.625258 #1680]  INFO -- : (0.065843s) INSERT INTO `users` (`UserId`, `Username`, `PassHash`, `LoyaltyDiscount`, `LoyaltyPoints`, `Suspended`, `AccountType`) VALUES (6, 'User123!', '$2a$12$iRfP9MxcLvnEl01WEs2tM.PPMMr1J5i6JxyaOY8PQgkLcuh/oeHM.', 0, 0, 0, 'user')
